// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\f943857b-8fad-4442-bc46-99c82ba7fd92
// command took 1.17s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\f943857b-8fad-4442-bc46-99c82ba7fd92
// command took 2.38s and exited with 0
// ***** Done, took 00:00:03 (3.64 sec)   *****
// Found 5 benchmarks:
//   StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Encrypt: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Base64: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Md5Hash: .NET 6.0(Runtime=.NET 6.0)
//   StringExtensionsBenchmark.Sha1Hash: .NET 6.0(Runtime=.NET 6.0)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  19: 2097152 op, 723615100.00 ns, 345.0466 ns/op
WorkloadResult  20: 2097152 op, 753221700.00 ns, 359.1641 ns/op
WorkloadResult  21: 2097152 op, 727170500.00 ns, 346.7419 ns/op
GC:  85 0 0 536871296 2097152
Threading:  0 0 2097152

// AfterAll
// Benchmark Process 24004 has exited with code 0.

Mean = 346.862 ns, StdErr = 1.793 ns (0.52%), N = 21, StdDev = 8.215 ns
Min = 334.617 ns, Q1 = 340.867 ns, Median = 345.047 ns, Q3 = 354.053 ns, Max = 361.120 ns
IQR = 13.187 ns, LowerFence = 321.087 ns, UpperFence = 373.833 ns
ConfidenceInterval = [339.961 ns; 353.763 ns] (CI 99.9%), Margin = 6.901 ns (1.99% of Mean)
Skewness = 0.24, Kurtosis = 1.72, MValue = 2

// ** Remained 1 (20.0%) benchmark(s) to run. Estimated finish 2022-10-09 23:36 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringExtensionsBenchmark.Sha1Hash: .NET 6.0(Runtime=.NET 6.0)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f943857b-8fad-4442-bc46-99c82ba7fd92.dll --benchmarkName SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark.Sha1Hash --job ".NET 6.0" --benchmarkId 4 in C:\syslib\systemlibrary-common-net\source\SystemLibrary.Common.Net.Benchmarks\bin\Release\net6.0\f943857b-8fad-4442-bc46-99c82ba7fd92\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: .NET 6.0

OverheadJitting  1: 1 op, 347100.00 ns, 347.1000 us/op
WorkloadJitting  1: 1 op, 6555200.00 ns, 6.5552 ms/op

OverheadJitting  2: 16 op, 539000.00 ns, 33.6875 us/op
WorkloadJitting  2: 16 op, 820900.00 ns, 51.3062 us/op

WorkloadPilot    1: 16 op, 31000.00 ns, 1.9375 us/op
WorkloadPilot    2: 32 op, 36300.00 ns, 1.1344 us/op
WorkloadPilot    3: 64 op, 55300.00 ns, 864.0625 ns/op
WorkloadPilot    4: 128 op, 104600.00 ns, 817.1875 ns/op
WorkloadPilot    5: 256 op, 195200.00 ns, 762.5000 ns/op
WorkloadPilot    6: 512 op, 423800.00 ns, 827.7344 ns/op
WorkloadPilot    7: 1024 op, 841600.00 ns, 821.8750 ns/op
WorkloadPilot    8: 2048 op, 1595800.00 ns, 779.1992 ns/op
WorkloadPilot    9: 4096 op, 3157500.00 ns, 770.8740 ns/op
WorkloadPilot   10: 8192 op, 6521200.00 ns, 796.0449 ns/op
WorkloadPilot   11: 16384 op, 12779900.00 ns, 780.0232 ns/op
WorkloadPilot   12: 32768 op, 24994200.00 ns, 762.7625 ns/op
WorkloadPilot   13: 65536 op, 50189500.00 ns, 765.8310 ns/op
WorkloadPilot   14: 131072 op, 81826300.00 ns, 624.2851 ns/op
WorkloadPilot   15: 262144 op, 153132100.00 ns, 584.1526 ns/op
WorkloadPilot   16: 524288 op, 299044800.00 ns, 570.3827 ns/op
WorkloadPilot   17: 1048576 op, 597582200.00 ns, 569.8988 ns/op

OverheadWarmup   1: 1048576 op, 5576700.00 ns, 5.3184 ns/op
OverheadWarmup   2: 1048576 op, 4063100.00 ns, 3.8749 ns/op
OverheadWarmup   3: 1048576 op, 4024600.00 ns, 3.8382 ns/op
OverheadWarmup   4: 1048576 op, 5365600.00 ns, 5.1170 ns/op
OverheadWarmup   5: 1048576 op, 4102600.00 ns, 3.9125 ns/op
OverheadWarmup   6: 1048576 op, 4208300.00 ns, 4.0133 ns/op
OverheadWarmup   7: 1048576 op, 4252500.00 ns, 4.0555 ns/op
OverheadWarmup   8: 1048576 op, 4151800.00 ns, 3.9595 ns/op

OverheadActual   1: 1048576 op, 4095200.00 ns, 3.9055 ns/op
OverheadActual   2: 1048576 op, 4639900.00 ns, 4.4250 ns/op
OverheadActual   3: 1048576 op, 4183000.00 ns, 3.9892 ns/op
OverheadActual   4: 1048576 op, 4227900.00 ns, 4.0320 ns/op
OverheadActual   5: 1048576 op, 4109400.00 ns, 3.9190 ns/op
OverheadActual   6: 1048576 op, 4161700.00 ns, 3.9689 ns/op
OverheadActual   7: 1048576 op, 4343400.00 ns, 4.1422 ns/op
OverheadActual   8: 1048576 op, 4329900.00 ns, 4.1293 ns/op
OverheadActual   9: 1048576 op, 4092200.00 ns, 3.9026 ns/op
OverheadActual  10: 1048576 op, 4168200.00 ns, 3.9751 ns/op
OverheadActual  11: 1048576 op, 4198800.00 ns, 4.0043 ns/op
OverheadActual  12: 1048576 op, 4115200.00 ns, 3.9246 ns/op
OverheadActual  13: 1048576 op, 4120700.00 ns, 3.9298 ns/op
OverheadActual  14: 1048576 op, 4237300.00 ns, 4.0410 ns/op
OverheadActual  15: 1048576 op, 4114200.00 ns, 3.9236 ns/op

WorkloadWarmup   1: 1048576 op, 633662900.00 ns, 604.3080 ns/op
WorkloadWarmup   2: 1048576 op, 643588300.00 ns, 613.7736 ns/op
WorkloadWarmup   3: 1048576 op, 611682800.00 ns, 583.3462 ns/op
WorkloadWarmup   4: 1048576 op, 608272900.00 ns, 580.0942 ns/op
WorkloadWarmup   5: 1048576 op, 627557300.00 ns, 598.4853 ns/op
WorkloadWarmup   6: 1048576 op, 612776500.00 ns, 584.3892 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 611566800.00 ns, 583.2355 ns/op
WorkloadActual   2: 1048576 op, 629710300.00 ns, 600.5385 ns/op
WorkloadActual   3: 1048576 op, 623797300.00 ns, 594.8995 ns/op
WorkloadActual   4: 1048576 op, 629040900.00 ns, 599.9002 ns/op
WorkloadActual   5: 1048576 op, 631855700.00 ns, 602.5846 ns/op
WorkloadActual   6: 1048576 op, 624573300.00 ns, 595.6395 ns/op
WorkloadActual   7: 1048576 op, 665034300.00 ns, 634.2261 ns/op
WorkloadActual   8: 1048576 op, 668869900.00 ns, 637.8840 ns/op
WorkloadActual   9: 1048576 op, 612293400.00 ns, 583.9285 ns/op
WorkloadActual  10: 1048576 op, 604589900.00 ns, 576.5819 ns/op
WorkloadActual  11: 1048576 op, 638257000.00 ns, 608.6893 ns/op
WorkloadActual  12: 1048576 op, 640121600.00 ns, 610.4675 ns/op
WorkloadActual  13: 1048576 op, 624844700.00 ns, 595.8983 ns/op
WorkloadActual  14: 1048576 op, 602084800.00 ns, 574.1928 ns/op
WorkloadActual  15: 1048576 op, 603110700.00 ns, 575.1712 ns/op
WorkloadActual  16: 1048576 op, 619399500.00 ns, 590.7054 ns/op
WorkloadActual  17: 1048576 op, 668749500.00 ns, 637.7692 ns/op
WorkloadActual  18: 1048576 op, 782482300.00 ns, 746.2333 ns/op
WorkloadActual  19: 1048576 op, 643067500.00 ns, 613.2770 ns/op
WorkloadActual  20: 1048576 op, 703113400.00 ns, 670.5412 ns/op
WorkloadActual  21: 1048576 op, 627790300.00 ns, 598.7075 ns/op
WorkloadActual  22: 1048576 op, 629336300.00 ns, 600.1819 ns/op
WorkloadActual  23: 1048576 op, 606317500.00 ns, 578.2294 ns/op
WorkloadActual  24: 1048576 op, 599285900.00 ns, 571.5236 ns/op
WorkloadActual  25: 1048576 op, 603751200.00 ns, 575.7820 ns/op
WorkloadActual  26: 1048576 op, 635866400.00 ns, 606.4095 ns/op
WorkloadActual  27: 1048576 op, 612081300.00 ns, 583.7262 ns/op
WorkloadActual  28: 1048576 op, 621493600.00 ns, 592.7025 ns/op
WorkloadActual  29: 1048576 op, 641294000.00 ns, 611.5856 ns/op
WorkloadActual  30: 1048576 op, 658668600.00 ns, 628.1553 ns/op
WorkloadActual  31: 1048576 op, 624793200.00 ns, 595.8492 ns/op
WorkloadActual  32: 1048576 op, 599589400.00 ns, 571.8130 ns/op
WorkloadActual  33: 1048576 op, 600280900.00 ns, 572.4725 ns/op
WorkloadActual  34: 1048576 op, 615143800.00 ns, 586.6468 ns/op
WorkloadActual  35: 1048576 op, 591894900.00 ns, 564.4750 ns/op
WorkloadActual  36: 1048576 op, 605481300.00 ns, 577.4320 ns/op
WorkloadActual  37: 1048576 op, 596827700.00 ns, 569.1792 ns/op
WorkloadActual  38: 1048576 op, 602521700.00 ns, 574.6095 ns/op
WorkloadActual  39: 1048576 op, 606234600.00 ns, 578.1504 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 607398600.00 ns, 579.2604 ns/op
WorkloadResult   2: 1048576 op, 625542100.00 ns, 596.5634 ns/op
WorkloadResult   3: 1048576 op, 619629100.00 ns, 590.9244 ns/op
WorkloadResult   4: 1048576 op, 624872700.00 ns, 595.9250 ns/op
WorkloadResult   5: 1048576 op, 627687500.00 ns, 598.6094 ns/op
WorkloadResult   6: 1048576 op, 620405100.00 ns, 591.6644 ns/op
WorkloadResult   7: 1048576 op, 660866100.00 ns, 630.2510 ns/op
WorkloadResult   8: 1048576 op, 664701700.00 ns, 633.9089 ns/op
WorkloadResult   9: 1048576 op, 608125200.00 ns, 579.9534 ns/op
WorkloadResult  10: 1048576 op, 600421700.00 ns, 572.6068 ns/op
WorkloadResult  11: 1048576 op, 634088800.00 ns, 604.7142 ns/op
WorkloadResult  12: 1048576 op, 635953400.00 ns, 606.4924 ns/op
WorkloadResult  13: 1048576 op, 620676500.00 ns, 591.9232 ns/op
WorkloadResult  14: 1048576 op, 597916600.00 ns, 570.2177 ns/op
WorkloadResult  15: 1048576 op, 598942500.00 ns, 571.1961 ns/op
WorkloadResult  16: 1048576 op, 615231300.00 ns, 586.7303 ns/op
WorkloadResult  17: 1048576 op, 664581300.00 ns, 633.7941 ns/op
WorkloadResult  18: 1048576 op, 638899300.00 ns, 609.3019 ns/op
WorkloadResult  19: 1048576 op, 623622100.00 ns, 594.7324 ns/op
WorkloadResult  20: 1048576 op, 625168100.00 ns, 596.2068 ns/op
WorkloadResult  21: 1048576 op, 602149300.00 ns, 574.2543 ns/op
WorkloadResult  22: 1048576 op, 595117700.00 ns, 567.5485 ns/op
WorkloadResult  23: 1048576 op, 599583000.00 ns, 571.8069 ns/op
WorkloadResult  24: 1048576 op, 631698200.00 ns, 602.4343 ns/op
WorkloadResult  25: 1048576 op, 607913100.00 ns, 579.7511 ns/op
WorkloadResult  26: 1048576 op, 617325400.00 ns, 588.7274 ns/op
WorkloadResult  27: 1048576 op, 637125800.00 ns, 607.6105 ns/op
WorkloadResult  28: 1048576 op, 654500400.00 ns, 624.1802 ns/op
WorkloadResult  29: 1048576 op, 620625000.00 ns, 591.8741 ns/op
WorkloadResult  30: 1048576 op, 595421200.00 ns, 567.8379 ns/op
WorkloadResult  31: 1048576 op, 596112700.00 ns, 568.4974 ns/op
WorkloadResult  32: 1048576 op, 610975600.00 ns, 582.6717 ns/op
WorkloadResult  33: 1048576 op, 587726700.00 ns, 560.4999 ns/op
WorkloadResult  34: 1048576 op, 601313100.00 ns, 573.4569 ns/op
WorkloadResult  35: 1048576 op, 592659500.00 ns, 565.2041 ns/op
WorkloadResult  36: 1048576 op, 598353500.00 ns, 570.6344 ns/op
WorkloadResult  37: 1048576 op, 602066400.00 ns, 574.1753 ns/op
GC:  44 0 0 276833544 1048576
Threading:  0 0 1048576

// AfterAll
// Benchmark Process 9732 has exited with code 0.

Mean = 589.355 ns, StdErr = 3.245 ns (0.55%), N = 37, StdDev = 19.737 ns
Min = 560.500 ns, Q1 = 572.607 ns, Median = 588.727 ns, Q3 = 598.609 ns, Max = 633.909 ns
IQR = 26.003 ns, LowerFence = 533.603 ns, UpperFence = 637.613 ns
ConfidenceInterval = [577.732 ns; 600.979 ns] (CI 99.9%), Margin = 11.623 ns (1.97% of Mean)
Skewness = 0.71, Kurtosis = 2.66, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2022-10-09 23:36 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark-report.html
  BenchmarkDotNet.Artifacts\results\SystemLibrary.Common.Net.Benchmarks.StringExtensions.StringExtensionsBenchmark-measurements.csv
RPlotExporter couldn't find Rscript.exe in your PATH and no R_HOME environment variable is defined
  BenchmarkDotNet.Artifacts\results\BuildPlots.R

// * Detailed results *
StringExtensionsBenchmark.Obfuscate: .NET 6.0(Runtime=.NET 6.0)
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 91.464 ns, StdErr = 0.524 ns (0.57%), N = 57, StdDev = 3.953 ns
Min = 86.246 ns, Q1 = 88.472 ns, Median = 90.860 ns, Q3 = 93.807 ns, Max = 101.864 ns
IQR = 5.335 ns, LowerFence = 80.470 ns, UpperFence = 101.809 ns
ConfidenceInterval = [89.645 ns; 93.282 ns] (CI 99.9%), Margin = 1.818 ns (1.99% of Mean)
Skewness = 0.72, Kurtosis = 2.66, MValue = 2.6
-------------------- Histogram --------------------
[86.162 ns ;  88.859 ns) | @@@@@@@@@@@@@@@@@@@@
[88.859 ns ;  91.674 ns) | @@@@@@@@@@@
[91.674 ns ;  94.370 ns) | @@@@@@@@@@@@@@@
[94.370 ns ;  96.402 ns) | @@@
[96.402 ns ;  99.098 ns) | @@@@@@
[99.098 ns ; 102.405 ns) | @@
---------------------------------------------------

StringExtensionsBenchmark.Encrypt: .NET 6.0(Runtime=.NET 6.0)
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 89.704 ns, StdErr = 0.528 ns (0.59%), N = 48, StdDev = 3.655 ns
Min = 84.511 ns, Q1 = 87.186 ns, Median = 88.863 ns, Q3 = 92.176 ns, Max = 98.914 ns
IQR = 4.991 ns, LowerFence = 79.700 ns, UpperFence = 99.662 ns
ConfidenceInterval = [87.852 ns; 91.555 ns] (CI 99.9%), Margin = 1.852 ns (2.06% of Mean)
Skewness = 0.72, Kurtosis = 2.55, MValue = 2.6
-------------------- Histogram --------------------
[84.335 ns ;  87.118 ns) | @@@@@@@@@@@
[87.118 ns ;  89.758 ns) | @@@@@@@@@@@@@@@@@@@@
[89.758 ns ;  91.814 ns) | @@@
[91.814 ns ;  94.454 ns) | @@@@@@@@@
[94.454 ns ;  98.087 ns) | @@@@
[98.087 ns ; 100.234 ns) | @
---------------------------------------------------

StringExtensionsBenchmark.Base64: .NET 6.0(Runtime=.NET 6.0)
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 47.405 ns, StdErr = 0.296 ns (0.62%), N = 65, StdDev = 2.384 ns
Min = 44.569 ns, Q1 = 45.451 ns, Median = 46.646 ns, Q3 = 48.361 ns, Max = 53.357 ns
IQR = 2.910 ns, LowerFence = 41.086 ns, UpperFence = 52.726 ns
ConfidenceInterval = [46.385 ns; 48.424 ns] (CI 99.9%), Margin = 1.020 ns (2.15% of Mean)
Skewness = 0.96, Kurtosis = 2.92, MValue = 2.24
-------------------- Histogram --------------------
[43.791 ns ; 44.740 ns) | @
[44.740 ns ; 46.296 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[46.296 ns ; 47.866 ns) | @@@@@@@@@@@@@@@@@
[47.866 ns ; 49.196 ns) | @@@@@@@@
[49.196 ns ; 50.706 ns) | @@
[50.706 ns ; 52.262 ns) | @@@@@@@
[52.262 ns ; 53.950 ns) | @@@
---------------------------------------------------

StringExtensionsBenchmark.Md5Hash: .NET 6.0(Runtime=.NET 6.0)
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 346.862 ns, StdErr = 1.793 ns (0.52%), N = 21, StdDev = 8.215 ns
Min = 334.617 ns, Q1 = 340.867 ns, Median = 345.047 ns, Q3 = 354.053 ns, Max = 361.120 ns
IQR = 13.187 ns, LowerFence = 321.087 ns, UpperFence = 373.833 ns
ConfidenceInterval = [339.961 ns; 353.763 ns] (CI 99.9%), Margin = 6.901 ns (1.99% of Mean)
Skewness = 0.24, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[330.708 ns ; 337.543 ns) | @@
[337.543 ns ; 345.360 ns) | @@@@@@@@@
[345.360 ns ; 356.151 ns) | @@@@@@@
[356.151 ns ; 365.028 ns) | @@@
---------------------------------------------------

StringExtensionsBenchmark.Sha1Hash: .NET 6.0(Runtime=.NET 6.0)
Runtime = .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 589.355 ns, StdErr = 3.245 ns (0.55%), N = 37, StdDev = 19.737 ns
Min = 560.500 ns, Q1 = 572.607 ns, Median = 588.727 ns, Q3 = 598.609 ns, Max = 633.909 ns
IQR = 26.003 ns, LowerFence = 533.603 ns, UpperFence = 637.613 ns
ConfidenceInterval = [577.732 ns; 600.979 ns] (CI 99.9%), Margin = 11.623 ns (1.97% of Mean)
Skewness = 0.71, Kurtosis = 2.66, MValue = 2
-------------------- Histogram --------------------
[552.726 ns ; 564.805 ns) | @
[564.805 ns ; 584.896 ns) | @@@@@@@@@@@@@@@@
[584.896 ns ; 600.444 ns) | @@@@@@@@@@@
[600.444 ns ; 621.270 ns) | @@@@@
[621.270 ns ; 636.819 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.2, OS=Windows 10 (10.0.19044.2006/21H2/November2021Update)
Intel Core i7-9750H CPU 2.60GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK=6.0.304
  [Host]   : .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
  .NET 6.0 : .NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2

Job=.NET 6.0  Runtime=.NET 6.0  

|    Method |      Mean |     Error |    StdDev |   Gen0 | Allocated |
|---------- |----------:|----------:|----------:|-------:|----------:|
| Obfuscate |  91.46 ns |  1.818 ns |  3.953 ns | 0.0191 |     120 B |
|   Encrypt |  89.70 ns |  1.852 ns |  3.655 ns | 0.0191 |     120 B |
|    Base64 |  47.40 ns |  1.020 ns |  2.384 ns | 0.0153 |      96 B |
|   Md5Hash | 346.86 ns |  6.901 ns |  8.215 ns | 0.0405 |     256 B |
|  Sha1Hash | 589.36 ns | 11.623 ns | 19.737 ns | 0.0420 |     264 B |

// * Hints *
Outliers
  StringExtensionsBenchmark.Obfuscate: .NET 6.0 -> 2 outliers were removed (106.44 ns, 107.12 ns)
  StringExtensionsBenchmark.Encrypt: .NET 6.0   -> 1 outlier  was  removed (107.79 ns)
  StringExtensionsBenchmark.Base64: .NET 6.0    -> 2 outliers were removed (58.83 ns, 59.24 ns)
  StringExtensionsBenchmark.Sha1Hash: .NET 6.0  -> 2 outliers were removed (670.54 ns, 746.23 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:48 (228.37 sec), executed benchmarks: 5

Global total time: 00:03:52 (232.37 sec), executed benchmarks: 5
// * Artifacts cleanup *
