Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,17,829583700,8388608,98.89,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,18,850333400,8388608,101.37,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,19,828567100,8388608,98.77,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,20,832929900,8388608,99.29,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,21,805690900,8388608,96.05,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,22,811885900,8388608,96.78,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,23,757388700,8388608,90.29,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,24,755393500,8388608,90.05,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,25,756356400,8388608,90.16,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,26,824275500,8388608,98.26,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,27,825861000,8388608,98.45,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,28,772384200,8388608,92.08,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,29,793289400,8388608,94.57,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,30,800628900,8388608,95.44,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,31,828184700,8388608,98.73,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,32,910604500,8388608,108.55,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,33,850309600,8388608,101.36,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,34,842810800,8388608,100.47,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,35,807519300,8388608,96.26,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,36,791719800,8388608,94.38,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,37,777042700,8388608,92.63,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Actual,38,804066300,8388608,95.85,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,1,814690400,8388608,97.12,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,2,772244400,8388608,92.06,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,3,777215400,8388608,92.65,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,4,752208700,8388608,89.67,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,5,785079700,8388608,93.59,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,6,771736300,8388608,92,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,7,763581500,8388608,91.03,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,8,750659800,8388608,89.49,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,9,800416700,8388608,95.42,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,10,780576600,8388608,93.05,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,11,781392600,8388608,93.15,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,12,760078700,8388608,90.61,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,13,765472700,8388608,91.25,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,14,758572400,8388608,90.43,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,15,753153300,8388608,89.78,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,16,834546500,8388608,99.49,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,17,797650500,8388608,95.09,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,18,818400200,8388608,97.56,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,19,796633900,8388608,94.97,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,20,800996700,8388608,95.49,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,21,773757700,8388608,92.24,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,22,779952700,8388608,92.98,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,23,725455500,8388608,86.48,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,24,723460300,8388608,86.24,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,25,724423200,8388608,86.36,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,26,792342300,8388608,94.45,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,27,793927800,8388608,94.64,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,28,740451000,8388608,88.27,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,29,761356200,8388608,90.76,160,0,0,120
StringExtensionsBenchmark.Obfuscate,SystemLibrary.Common.Net.Benchmarks.StringExtensions,StringExtensionsBenchmark,Obfuscate,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0(Runtime=.NET 6.0),,1,Workload,Result,30,768695700,8388608,91.64,160,0,0,120
